,text,label,relations
0,U.S. military chief General Colin Powell said on Wednesday NATO would need to remain strong.,<triplet> U.S. military chief General Colin Powell <subj> NATO <obj> Make Public Statement,['Make Public Statement']
1,NATO on Monday declined to comment on an estimate that Yugoslav army and special police troops in Kosovo were losing 90 to 100 dead per day in NATO air strikes.,<triplet> NATO <subj> Yugoslav army <obj> Make Public Statement <triplet> NATO <subj> special police troops in Kosovo <obj> Make Public Statement <triplet> NATO <subj> NATO air strikes <obj> Make Public Statement <triplet> NATO air strikes <subj> Yugoslav army <obj> Fight <triplet> NATO air strikes <subj> special police troops in Kosovo <obj> Fight,"['Make Public Statement', 'Make Public Statement', 'Make Public Statement', 'Fight', 'Fight']"
4,The European Community said on Thursday it hoped the lifting of martial law in Beijing would lead to an improvement in human rights.,<triplet> The European Community <subj> Beijing <obj> Make Public Statement,['Make Public Statement']
5,A Damascus-based Palestinian guerrilla group claimed responsibility on Saturday for attacks on Israeli troops from Jordan in the past two days.,<triplet> A Damascus-based Palestinian guerrilla group <subj> Israeli troops from Jordan <obj> Make Public Statement,['Make Public Statement']
6,The government of Liberia denied on Thursday charges by Ivory Coast that Monrovia is committing genocide.,<triplet> The government of Liberia <subj> Ivory Coast <obj> Make Public Statement <triplet> Ivory Coast <subj> Monrovia <obj> Disapprove,"['Make Public Statement', 'Disapprove']"
7,"South Korea on Friday rejected as “totally baseless” accusations by Amnesty International that it had carried out mass arrests of political prisoners, but church human rights groups here supported the accusations",<triplet> Amnesty International <subj> South Korea <obj> Disapprove <triplet> church human rights groups <subj> South Korea <obj> Disapprove <triplet> South Korea <subj> political prisoners <obj> Coerce <triplet> South Korea <subj> Amnesty International <obj> Make Public Statement,"['Disapprove', 'Disapprove', 'Coerce', 'Make Public Statement']"
8,"Kenyan President Daniel Arap Moi on Monday urged Uganda to to repatriate “all Kenyan criminals hiding there” to face trial, accusing them of killing Kenyan policemen in cross-border raids recently",<triplet> Kenyan President Daniel Arap Moi <subj> Uganda <obj> Appeal <triplet> all Kenyan criminals <subj> Kenyan policemen <obj> Assault <triplet> Kenyan President Daniel Arap Moi <subj> all Kenyan criminals <obj> Disapprove,"['Appeal', 'Assault', 'Disapprove']"
10,Indian business leaders Friday called for greater impetus towards free trade despite mounting tensions between India and Pakistan.,<triplet> Indian business leaders <subj> India <obj> Appeal <triplet> Indian business leaders <subj> Pakistan <obj> Appeal,"['Appeal', 'Appeal']"
11,Turkey said Monday it had asked Tehran and Damascus to provide urgent information about arms and ammunition seized last week in southeastern Turkey aboard six trucks travelling from Iran to Syria.,<triplet> Turkey <subj> Tehran <obj> Appeal <triplet> Turkey <subj> Damascus <obj> Appeal <triplet> Turkey <subj> six trucks travelling from Iran to Syria <obj> Coerce,"['Appeal', 'Appeal', 'Coerce']"
13,"Charles Taylor called on Liberians to stand by him during these difficult days, “Soon this bad wind shall pass,” he moaned.",<triplet> Charles Taylor <subj> Liberians <obj> Appeal,['Appeal']
