,text,label
9,Georgia Senate race: Herschel Walker called abortion 'hypocrite' by second woman.,<triplet> second woman <subj> Herschel Walker <obj> Disapprove
31,China's leader Xi Jinping introduces China's leader Xi Jinping's new top team.,<triplet> China's leader Xi Jinping <subj> China's leader Xi Jinping's new top team <obj> Make Public Statement
39,"Why is China's Xi Jinping: ""Chairman of Everything"" so beloved by China's Xi Jinping: ""Chairman of Everything""'s people?","<triplet> China's Xi Jinping: ""Chairman of Everything""'s people <subj> China's Xi Jinping: ""Chairman of Everything"" <obj> Engage In Diplomatic Cooperation"
44,Experts are skeptical that the end is nigh for the regime in Tehran – and the regime in Tehran's nuclear ambitions remain a concern.,<triplet> Experts <subj> the regime in Tehran <obj> Make Public Statement
51,"The bleaker things look on the battlefield in Ukraine, the more often Russia talks about nuclear bombs.",<triplet> Russia <subj> Ukraine <obj> Threaten
57,"Apparently fearing a robust advance by the Ukrainians, the Russians abandoned well-constructed defensive strongholds.",<triplet> Ukrainians <subj> Russians <obj> Fight
81,Italy’s first far-right-led government since the fall of fascism in World War II can get down to business after Italian PM Meloni easily won 2nd and final confidence vote on Wednesday.,<triplet> confidence vote <subj> Italian PM Meloni <obj> Engage In Diplomatic Cooperation
87,"It is reported that in the letter signed by 30 House Democrats US lawmakers’ called on Biden to pair military and economic support the United States has been providing Ukraine ""with a proactive diplomatic push, redoubling efforts to seek a realistic framework for a cease fire"" and, among other steps, to ""pursue direct negotiations with Russia""",<triplet> 30 House Democrats US lawmakers <subj> Biden <obj> Demand <triplet> United States <subj> Ukraine <obj> Provide Aid <triplet> 30 House Democrats US lawmakers <subj> Russia <obj> Express Intend to Cooperate
97,Sunni extremists behind attack on mausoleum in southern Iran — news agency.,<triplet> Sunni extremists <subj> mausoleum <obj> Assault
115,Washington warned that Moscow could be trying to create a pretext for Moscow's own attack.,<triplet> Washington <subj> Moscow <obj> Make Public Statement <triplet> Washington <subj> Moscow <obj> Make Public Statement
122,"While the security forces cracked down on demonstrations across Iran, state media reported a deadly attack on a mosque in the southern city of Shiraz, adding to the atmosphere of tension.",<triplet> state media <subj> a deadly attack <obj> Make Public Statement <triplet> security forces <subj> demonstrations <obj> Fight
124,"Myanmar gets resources and ammunition, while Russia gets a customer at a time when Russia is struggling for revenues.",<triplet> Myanmar <subj> Russia <obj> Engage In Material Cooperation
140,Your Thursday Briefing: Iran’s Protests Intensify.,<triplet> Protests <subj> Iran <obj> Protest
147,"A new push by Russia frames the war as a counterterrorism operation and seeks to rally Russians to support the war, officials and researchers say.",<triplet> officials and researchers <subj> Russia <obj> Make Public Statement <triplet> officials and researchers <subj> Russians <obj> Make Public Statement
149,"Elif Shafak, one of Istanbul's foremost novelists, reveals Istanbul's secrets.",<triplet> Elif Shafak <subj> Istanbul <obj> Make Public Statement
153,Brittney Griner’s is facing nine years in a Russian prison on a drug charge.,<triplet> Russian <subj> Brittney Griner <obj> Coerce
170,"Now, Venezuelan Migrants are stranded south of the United States, with nowhere to go.",<triplet> United States <subj> Venezuelan Migrants <obj> Reject
187," At least 29,000 migrants have died trying to reach Europe since 2014, with 5,000 deaths in the last two years, the International Organization for Migration said in a report Tuesday.","<triplet> the International Organization for Migration <subj> At least 29,000 migrants <obj> Make Public Statement <triplet> the International Organization for Migration <subj> Europe <obj> Make Public Statement"
220,Cristina Fernández de Kirchner reignites infighting in the ruling coalition by criticising price increases authorised by Cristina Fernández de Kirchner's own government.,<triplet> Cristina Fernández de Kirchner <subj> Cristina Fernández de Kirchner's own government <obj> Disapprove
224,ally fires at authorities and lobs grenades in near-fatal shootout; Incumbent Brazilian president loses steam in closing days of race.,<triplet> ally <subj> authorities <obj> Fight
238,"Rishi Sunak was Monday elected Conservative leader and will become UK's's next prime minister, after rival Penny Mordaunt failed to secure the necessary 100 nominations from rival Penny Mordaunt's fellow MPs.",<triplet> Penny Mordaunt's fellow MPs <subj> Penny Mordaunt <obj> Disapprove
253,"Contestant on 'Gran Hermano' – the local version of 'Big Brother' – claims that President Alberto Fernández is guilty of bribery and corruption; Casa Rosada denies claims, threatens legal action.",<triplet> Contestant <subj> President Alberto Fernández <obj> Disapprove <triplet> Casa Rosada <subj> Contestant <obj> Threaten
255,"The deputy of Javier Milei alleges Javier Milei refused US$300,000 offer not to run in 2021 from ""an important politician"" who did not want Javier Milei to compete in the last PASO.",<triplet> The deputy of Javier Milei <subj> Javier Milei <obj> Make Public Statement <triplet> an important politician <subj> Javier Milei <obj> Disapprove <triplet> an important politician <subj> Javier Milei <obj> Express Intend to Cooperate
261,Buenos Aires City Mayor Horacio Rodríguez Larreta plays host as hundreds of city leaders from across the world meet for C40 climate summit to discuss international cooperation on climate change.,<triplet> city leaders <subj> C40 climate summit <obj> Consult <triplet> Buenos Aires City Mayor Horacio Rodríguez Larreta <subj> C40 climate summit <obj> Consult
266,Software company Globant SA partners with FIFA on streaming ahead of World Cup.,<triplet> Software company Globant SA <subj> FIFA <obj> Engage In Material Cooperation
274,"Before the Inter-American Court of Human Rights, the Justice & Human Rights Ministry admits Argentina violated rights and failed to protect victims; Argentina will have to pay compensation.",<triplet> Argentina <subj> Inter-American Court of Human Rights <obj> Make Public Statement <triplet> Argentina <subj> the Justice & Human Rights Ministry <obj> Make Public Statement <triplet> Argentina <subj> victims <obj> Reduce Relations
298,"With ""tactical socks,"" NATO standard sleeping bags and even a sauna, a unit of soldiers from Ukraine's 5th brigade is preparing for winter in a ...",<triplet> NATO <subj> Ukraine's 5th brigade <obj> Provide Aid
324,'Kill everyone': Russian violence in Ukraine was strategic.,<triplet> Russian <subj> Ukraine <obj> Fight
331,Rishi Sunak on Wednesday came out in staunch defence of Braverman's after the re-appointment of Braverman as home secretary Braverman's back as the home secretary in Rishi Sunak's cabinet.,<triplet> Rishi Sunak <subj> Braverman <obj> Engage In Diplomatic Cooperation
360,John Fetterman and Mehmet Oz clash over abortion in midterm debate.,<triplet> John Fetterman <subj> Mehmet Oz <obj> Disapprove
362,"‘Freedom, Freedom, Freedom’: Protests surge in Iran as Iran claims shrine attack. shrine attack took place on the same day that Iranian security forces opened fire at mourners who gathered in Mahsa Amini’s Kurdish home town, according to a witness.",<triplet> Iranian security forces <subj> mourners <obj> Fight <triplet> Iran <subj> shrine attack <obj> Make Public Statement <triplet> Protests <subj> Iran <obj> Protest
364,"A woman was beaten and a violent and shocking crime inside A woman's home in a violent and shocking crime, US police say.",<triplet> US police <subj> A woman <obj> Make Public Statement
389,Soviet-era monuments were torn down in response to a law that prohibits totalitarian regimes.,<triplet> law <subj> totalitarian regimes <obj> Disapprove
390,"Elon Musk takes control of Twitter, fires top executives including CEO.",<triplet> Elon Musk <subj> CEO <obj> Reduce Relations
404,US blames Russia's Wagner Group for worsening security in Mali.,<triplet> US <subj> Russia's Wagner Group <obj> Disapprove
406,"Putin’s speech at Valdai club to be studied closely by West, US expert believes.",<triplet> Putin <subj> Valdai club <obj> Consult <triplet> West <subj> Putin <obj> Investigate <triplet> US expert <subj> Putin <obj> Make Public Statement <triplet> US expert <subj> West <obj> Make Public Statement
410,"The Treaty between US and Russia on Measures for the Further Reduction and Limitation of Strategic Offensive Arms (the New START Treaty) was signed in 2010 and entered into force on February 5, 2011",<triplet> US <subj> Russia <obj> Engage In Diplomatic Cooperation
424,Memorials for 2 Young Women Killed in Iran Galvanize Protests.,<triplet> Iran <subj> 2 Young Women <obj> Fight <triplet> Protests <subj> Iran <obj> Protest
430,"Israeli-Lebanese Maritime Deal Marks a Milestone, With Limitations.",<triplet> Israeli <subj> Lebanese <obj> Engage In Material Cooperation
433,Putin Says Russia Is Battling ‘Strange’ Western Elites.,<triplet> Putin <subj> Russia <obj> Make Public Statement <triplet> Russia <subj> Western Elites <obj> Disapprove
442,"Saudi leaders decided earlier this month to join Russia in leading a cartel of oil producers to announce Oil Production Cut production by two million barrels a day, which could raise prices and help Russia.",<triplet> Saudi leaders <subj> Russia <obj> Engage In Material Cooperation
446, Ukrainian forces attacked Russia's hold on Kherson on Thursday while The battles also intensified in Ukraine's east.,<triplet> Ukrainian forces <subj> Russia <obj> Fight <triplet> Russia <subj> Ukraine's east <obj> Fight
454,Four lawmakers normally allied with the government make first legislative push to cancel next year’s PASO primaries; Opposition coalition vows to block move in Congress.,<triplet> Opposition coalition <subj> Congress <obj> Make Public Statement <triplet> Four lawmakers <subj> PASO primaries <obj> Disapprove <triplet> Four lawmakers <subj> the government <obj> Reduce Relations
461,"Fresh lockdowns are being imposed from Wuhan, Covid's original epicenter, to China's industrial belt on the east coast.",<triplet> Wuhan <subj> China's industrial belt <obj> Coerce
474,Rishi Sunak faces backlash over Suella Braverman appointment.,<triplet> Rishi Sunak <subj> Suella Braverman <obj> Engage In Diplomatic Cooperation
485,"Kherson governor Vladimir Saldo said more than 70,000 residents from Kherson had been moved.","<triplet> Kherson governor Vladimir Saldo <subj> 70,000 residents <obj> Make Public Statement <triplet> Kherson governor Vladimir Saldo <subj> Kherson <obj> Make Public Statement"
