,text,label
0,"Where North Korean leader Kim Jong-un's sister, Kim Yo-jong was once seen lurking behind a pillar as North Korean leader Kim Jong-un's sister, Kim Yo-jong's brother delivered an address before a major military parade, North Korean leader Kim Jong-un's sister, Kim Yo-jong is now directing the Korean People's Army to take action.", <triplet> North Korean leader Kim Jong-un's sister <subj> the Korean People's Army <obj> Coerce
1,"A 12-year-old African-American girl alleges that three white classmates held A 12-year-old African-American girl down on a slide and called A 12-year-old African-American girl's hair ""ugly"" and ""nappy"" and cut some off.", <triplet> A 12-year-old African-American girl <subj> A 12-year-old African-American girl's hair <obj> Disapprove
2,"""SCHIFF completely this fraud the words to make An intelligence whistleblower's complaint showing President Trump pressuring Ukraine's president to supply dirt on election rival Joe Biden sound horrible, and President Trump sound guilty,"" President Trump said.", <triplet> President Trump <subj> Ukraine's president <obj> Coerce
3,"However, the Taliban currently refuse to negotiate directly with the Afghan government, saying the Afghan government is illegitimate.", <triplet> the Taliban <subj> the Afghan government <obj> Express Intend to Cooperate
4,"It turned out that Donald Trump by no means urged Vladimir Zelensky to order an investigation of Hunter Biden, whose father, former US Vice President Josef Biden, is now Trump’s most probable rival at the upcoming presidential elections in exchange for Washington's financial and military assistance to Kiev.", <triplet> Donald Trump <subj> Vladimir Zelensky <obj> Appeal <subj> Vladimir Zelensky <obj> Demand
5,READ:• 'Julius MalemaAfrican will kill you' – Julius MalemaAfrican threatens Pan-African Parly member during a sitting• 'Please call the police' – Violence erupts at Pan-African Parliament• ANC's Majodina to lay assault complaint after being kicked at PAP• ‘ANC's Majodina cried &amp; apologised’: ANC's Majodina accepts Djibril War's apology for kicking herTensions were once again high on Tuesday at the Pan-African Parliament sitting in Midrand over the so-called rotational voting system., <triplet> Julius MalemaAfrican <subj> Pan-African Parly member <obj> Threaten
6,"On May 27, Azerbaijan’s announced that Azerbaijan’s had captured six Armenian servicemen during an attempt to cross the Armenian-Azerbaijani border.", <triplet> Azerbaijan <subj> six Armenian servicemen <obj> Coerce
7,SAPSBheki CeleKZN political KZN Political Murders Email PrintTweetShareNkosikhona Duma | 02 June 2021 17:43DURBAN - Cele Cele said 16 SAPS officers linked to KZN politically related crimes had been arrested for 16 SAPS officers linked to KZN politically related crimes's links to politically related crimes in the province since 2018., <triplet> 16 SAPS officers <subj> 16 SAPS officers <obj> Coerce
8,"In Benjamin Netanyahu's's first comments since an agreement to form a new government that would end Benjamin Netanyahu's 12-year tenure as prime minister was reached, Benjamin Netanyahu's urged Knesset (parliament) members ""elected by votes from the right"" to oppose the coalition, which still needs to be approved by a parliamentary vote before being sworn in.", <triplet> Benjamin Netanyahu <subj> Benjamin Netanyahu's's first comments <obj> Appeal
9,"At the same time, DA leader John Steenhuisen has taken issue with The march, calling The march racist but EFF has lambasted DA leader John Steenhuisen.", <triplet> EFF <subj> DA leader John Steenhuisen <obj> Disapprove
10,"the Democratic Alliance in council accused ANC of delaying the process of electing late Mayor Geoff Makhubo, who died of COVID-19 last month's replacement because of ANC's own factional battles.", <triplet> the Democratic Alliance <subj> ANC <obj> Disapprove
11,FILE: Ramaphosa's giving Ramaphosa's's 27 June 2021 update on coronavirus., <triplet> Ramaphosa <subj> Ramaphosa's's 27 June 2021 update <obj> Engage In Material Cooperation
12,""" A few weeks ago, analysts say, it was unthinkable that a former Marxist on the far left's new alliance would seriously threaten France's's majority.", <triplet> a former Marxist <subj> France's's majority <obj> Threaten
13,"At the time, ""not one European country"" recognised Russia's's claim to the land where Peter the Great created St Petersburg as Russia's's bold new capital, Vladimir Putin's said.", <triplet> not one European country <subj> Russia's's claim <obj> Engage In Diplomatic Cooperation
14,"U. S. Democratic presidential candidate Bernie Sanders had a heart attack earlier this week, U. S. Democratic presidential candidate Bernie Sanders's campaign confirmed Friday as the Vermont senator was released from a Nevada hospital.", <triplet> a Nevada hospital <subj> the Vermont senator <obj> Yield
15,"In the three House committees leading the investigation' letter to the White House, the Democrats accused President Donald Trump of ""stonewalling"" multiple requests for documents.", <triplet> the Democrats <subj> President Donald Trump <obj> Disapprove
16,"Then Sylvester Stallone added: 'If Sylvester Stallone'd wanted Princess Diana, Sylvester Stallone would've taken her!'", <triplet> Sylvester Stallone'd <subj> Princess Diana <obj> Demand
17,"Prime Minister Adel Abdel Mahdi's said Prime Minister Adel Abdel Mahdi's had given Prime Minister Adel Abdel Mahdi's's full backing to security forces, insisting security forces were abiding by ""international standards"" in dealing with protesters.", <triplet> Prime Minister Adel Abdel Mahdi <subj> Prime Minister Adel Abdel Mahdi's's full backing <obj> Engage In Material Cooperation
18,"With their ally Omar al-Bashir gone, it remains to be seen whether Sudan will continue to fight in Yemen -- and whether Doha will support Yemen.", <triplet> Sudan <subj> Yemen <obj> Fight
19,ANC secretary-general Ace Magashule: It’s time ANC takes the WC back from DA ANC secretary-general Ace Magashule visited the areas of Philippi and Grabouw to galvanise support for ANC in the only province ANC doesn’t govern., <triplet> ANC <subj> the WC <obj> Coerce
20,"Loughlin and her fashion designer husband Mossimo Giannulli waived Loughlin and Giannulli's right to appear in Boston federal court for Loughlin and Giannulli's arraignment, Loughlin and Giannulli's lawyers said in court documents.", <triplet> Loughlin <subj> Loughlin and Giannulli's right <obj> Yield
21,"A resurgent Joe Biden bested His rival, Bernie Sanders, in Oklahoma, though His rival, Bernie Sanders, won Oklahoma against Hillary Clinton four years ago.", <triplet> A resurgent Joe Biden <subj> Oklahoma <obj> Fight
