,text,label
0,"India's has accused China of sending thousands of troops into Ladakh's Galwan Valley and says China occupies 38,000 sq km (14,700 sq miles) of China's territory.", <triplet> India <subj> China <obj> Disapprove
1,"Three Boogaloo Bois members were charged with terrorism offences in Nevada this month for attempts to ""spark violence"".", <triplet> Nevada <subj> Three Boogaloo Bois members <obj> Disapprove
2,"France sentences Equatorial Guinea VP</Text></Article><Article url=""https://tass.com/world/1168575"" paper=""tass""><Text>YEREVAN, June 17.", <triplet> France <subj> Equatorial Guinea <obj> Coerce
3,"(Susan Walsh/The Associated Press)Speaking to reporters earlier this week, U. S. Trade Representative Robert Lighthizer, who led the trade negotiations with Canada and Mexico, seemed unfazed by any potential impact of impeachment proceedings on efforts to pass the new North American trade deal through Congress.", <triplet> the new North American trade deal <subj> Congress <obj> Yield
4,Abdullah Abdullah's political journey has taken Abdullah Abdullah's from life as a practising eye surgeon to resistance fighter and three-times presidential contender., <triplet> Abdullah Abdullah's political journey <subj> Abdullah Abdullah <obj> Coerce
5,"On Friday, U. S. President Donald Trump contradicted Iranian President Hassan Rouhani's claim that The United States had the offer to lift restrictions to facilitate a meeting, saying it was actually Iran who had put forward the offer.", <triplet> U. S. President Donald Trump <subj> Iranian President Hassan Rouhani's claim <obj> Disapprove
6,READ MORE: Sisulu: SA must embrace Cuban engineers helping with water infrastructure crisisThe union said there were enough engineers in SA and that the department failed to look after the department's own workers., <triplet> SA <subj> Cuban engineers <obj> Engage In Diplomatic Cooperation
7,7 billion as soon as Parliament’s approves The Special Appropriations Bill before Parliament., <triplet> Parliament <subj> The Special Appropriations Bill <obj> Yield <subj> Parliament <obj> Yield
8,"Western countries have accused China's of lacking transparency, both in China's's initial response and in China's's cooperation with investigations into the origins of the virus.", <triplet> Western countries <subj> China <obj> Disapprove
9,"""American Jack Sock broke Third-ranked Nadal to open the final set and fought off a break point in the second game, Third-ranked Nadal sending a forehand just wide.", <triplet> American Jack Sock <subj> Third-ranked Nadal <obj> Threaten
10,| Alberta's top doctor year agoDuration 11:47Alberta Chief Medical Officer of Health Dr. Deena Hinshaw joins Power &amp; Politics to discuss 11:47Alberta's plan to roll back COVID-19 restrictions., <triplet> Politics <subj> 11:47Alberta's plan <obj> Express Intend to Cooperate
11,"A Turkish social media influencer says A Turkish social media influencer was arrested twice in the months following A Turkish social media influencer's return, once during a summer holiday.", <triplet> A Turkish social media influencer's return <subj> A Turkish social media influencer <obj> Coerce
12,Picture: ScreengrabHelen Joseph Sichelesile Dube Email PrintTweetShareMia Lindeque | 05 August 2021 17:28JOHANNESBURG - A Joburg woman whose child’s died at Helen Joseph Hospital while waiting for a non-COVID bed has accused Helen Joseph Hospital of covering up information about how Sichelesile Dube's child died., <triplet> A Joburg woman <subj> Helen Joseph Hospital <obj> Disapprove
13,ANC national working committee members urged Ramaphosa's to deal with security cluster ministers., <triplet> ANC national working committee members <subj> Ramaphosa <obj> Appeal
14,"Magashule's lawyer, Advocate Laurence Hodes, has previously accused the State of procedural errors in handling the case, alleging a violation of Magashule's human rights.", <triplet> Magashule's lawyer <subj> the State <obj> Disapprove
15,"""Trump's daughter, Ivanka Trump, who spoke to the committee in April respect former attorney general Bill Barr so Trump's daughter, Ivanka Trump, who spoke to the committee in April accepted what former attorney general Bill Barr said,"" Trump's daughter, Ivanka Trump, who spoke to the committee in April told the committee.", <triplet> Trump's daughter <subj> former attorney general Bill Barr <obj> Engage In Diplomatic Cooperation
16,"During a brief appearance in the Bloemfontein High Court on Friday, Corruption-accused Ace Magashule accused National Prosecuting Authority of allowing National Prosecuting Authority to be used by politicians, but National Prosecuting Authority denied this.", <triplet> Corruption-accused Ace Magashule <subj> National Prosecuting Authority <obj> Disapprove
17,The second instalment of Dashiki Dialogues with Percy Mabandu will host Jazz artist Malcolm Jiyane in our iconic Malombo Theatre on 10 June., <triplet> Jazz artist Malcolm Jiyane <subj> our iconic Malombo Theatre <obj> Express Intend to Cooperate
18,"WATCH | A look inside one of the state's three abortion clinics:the only abortion clinic serving northern Louisiana months agoDuration 5:32The last abortion clinic in northern Louisiana is managing a surge in demand after Texas tightened abortion restrictions, while waiting to hear if the Supreme Court will overturn the landmark Roe v. Wade ruling, which has upheld federal abortion rights for nearly 50 years.", <triplet> the Supreme Court <subj> the landmark Roe v. Wade ruling <obj> Coerce
19,Saadun Brahim surrendered in March in the eastern Ukrainian town of Volnovakha., <triplet> Saadun Brahim <subj> the eastern Ukrainian town <obj> Yield
20,"""Russia call on THE UNITED NATIONS member countries to support a resolution on all aspects of combating cyber crime and join a resolution on all aspects of combating cyber crime as co-authors.", <triplet> Russia <subj> THE UNITED NATIONS member countries <obj> Appeal
