,text,label
0,"A 12-year-old African-American girl alleges that three white classmates held A 12-year-old African-American girl down on a slide and called A 12-year-old African-American girl's hair ""ugly"" and ""nappy"" and cut some off.", <triplet> A 12-year-old African-American girl <subj> A 12-year-old African-American girl's hair <obj> Disapprove
1,"""SCHIFF completely this fraud the words to make An intelligence whistleblower's complaint showing President Trump pressuring Ukraine's president to supply dirt on election rival Joe Biden sound horrible, and President Trump sound guilty,"" President Trump said.", <triplet> President Trump <subj> Ukraine's president <obj> Coerce
2,"The following week, conservative columnist Robert Novak reported that part of the reason The US diplomat Joseph Wilson, who defied President George W Bush over the decision to go to war with Iraq had been given the Niger mission was that The US diplomat Joseph Wilson, who defied President George W Bush over the decision to go to war with Iraq's wife - a CIA agent - recommended The US diplomat Joseph Wilson, who defied President George W Bush over the decision to go to war with Iraq.", <triplet> The US diplomat <subj> The US diplomat <obj> Appeal
3,"At Jerusalem's Church of the Holy Sepulchre, where many Christians believe Jesus was crucified and entombed, Archbishop Pierbattista Pizzaballa urged the faithful to not be discouraged.", <triplet> Archbishop Pierbattista Pizzaballa <subj> Jerusalem's Church <obj> Appeal
4,"In Francis's a solitary Easter Sunday address, Francis urged political leaders to provide hope and opportunity to the millions of newly jobless.", <triplet> Francis <subj> Francis's a solitary Easter Sunday address <obj> Appeal
5,"""the Azerbaijani military agency has spread more disinformation claiming that 40 Armenian servicemen crossed the Azerbaijani border late on June 1, after which Azerbaijani armed units ‘forced 40 Armenian servicemen to retreat to 40 Armenian servicemen's initial positions’. """, <triplet> Azerbaijani armed units <subj> 40 Armenian servicemen <obj> Disapprove <subj> 40 Armenian servicemen <obj> Coerce
6,"On May 27, Azerbaijan’s announced that Azerbaijan’s had captured six Armenian servicemen during an attempt to cross the Armenian-Azerbaijani border.", <triplet> Azerbaijan <subj> six Armenian servicemen <obj> Coerce
7,ANC national working committee members urged Ramaphosa to deal with security cluster ministers., <triplet> ANC national working committee members <subj> Ramaphosa <obj> Appeal
8,Picture: ScreengrabHelen Joseph Sichelesile Dube Email PrintTweetShareMia Lindeque | 05 August 2021 17:28JOHANNESBURG - A Joburg woman whose child’s died at Helen Joseph Hospital while waiting for a non-COVID bed has accused Helen Joseph Hospital of covering up information about how Sichelesile Dube's child died., <triplet> A Joburg woman <subj> Helen Joseph Hospital <obj> Disapprove
9,"Magashule's lawyer, Advocate Laurence Hodes, has previously accused the State of procedural errors in handling the case, alleging a violation of Magashule's human rights.", <triplet> Magashule's lawyer <subj> the State <obj> Disapprove
